Time(s),ECG_Voltage(V)
15.76,-0.0005201893719699636
15.762,0.002064880880019668
15.764000000000001,0.0037950929018730315
15.766,-0.0011651676614424424
15.768,0.0008540225070183924
15.77,0.00014985982140065693
15.772,0.0013769668779322368
15.774000000000001,0.0035364296903406733
15.776,0.003957876400453687
15.778,0.005069256735948751
15.780000000000001,0.0023770410290030147
15.782,0.005965733224152684
15.784,0.00020387933546867488
15.786,0.0033268528154192173
15.788,0.001498800344823983
15.790000000000001,0.0010949786916958876
15.792,0.0020880205931922947
15.794,0.0015913144141022984
15.796000000000001,0.0030025621692104675
15.798,0.003502722073718184
15.8,0.0034915484809164158
15.802,-0.0005154764059255358
15.804,0.0023354553043341713
15.806000000000001,0.005235996560180455
15.808,0.0034724748325553048
15.81,0.0010062524526005063
15.812000000000001,0.0026656687252154657
15.814,0.0023312399839493163
15.816,0.0023122893441919158
15.818,0.0006817777479814608
15.82,0.003421907184172984
15.822000000000001,0.0003580716916471978
15.824,0.0015839470952916097
15.826,0.0037119099718251197
15.828000000000001,0.0029061701808783054
15.83,0.002972490141056219
15.832,-0.0007220394336386843
15.834,0.0014426000433218106
15.836,0.0044122244782050435
15.838000000000001,0.0005586865125877904
15.84,-0.0016668894449058881
15.842,-0.0008181847107146035
15.844000000000001,0.0027267111058349213
15.846,0.0003347687372844987
15.848,0.0035760217311180753
15.85,0.00495069242075623
15.852,0.004239210574985483
15.854000000000001,0.0013873427609731221
15.856,-1.249114547408883e-05
15.858,0.003980866698752658
15.860000000000001,0.00485602959659122
15.862,0.0029168247683373084
15.864,0.004390791267997123
15.866,0.002756357549402513
15.868,0.0009286736984294034
15.870000000000001,0.004155854455753974
15.872,0.0037229007192655338
15.874,0.004968750124456186
15.876,0.0027583787478020643
15.878,0.0010917657699788701
15.88,0.004009931762813117
15.882,0.0010586972564206529
15.884,0.0011990448500596592
15.886000000000001,0.0016739386659126566
15.888,0.0023299473407664664
15.89,0.0043818181210657624
15.892,0.0008885682374261037
15.894,0.005671468839662915
15.896,0.00040013136309916225
15.898,0.0016390240262873746
15.9,0.0009591710608235994
15.902000000000001,0.004158170829521299
15.904,0.002495805794883016
15.906,0.0010393764495515935
15.908,0.0016378388955171548
15.91,0.0007518077903366379
15.912,0.0011071187116307181
15.914,0.0027661663465904265
15.916,0.001615177300650183
15.918000000000001,0.0028116186906102544
15.92,0.0012935689629113305
15.922,-0.004206912736467824
15.924,0.004168237910415733
15.926,0.0024386825725372136
15.928,-0.0003899477614470277
15.93,0.004385324344823303
15.932,-0.0001165930744612049
15.934000000000001,0.00439724327540195
15.936,0.006233516259044428
15.938,0.0027813376494873047
15.94,0.007702925875117474
15.942,0.0014948493250681854
15.944,0.0051685964198051396
15.946,0.0027990757049578385
15.948,0.0018981842758734996
15.950000000000001,0.002919068864328833
15.952,0.0034392851431106295
15.954,0.005584486039037827
15.956,0.004697969284601795
15.958,0.0020268733020162187
15.96,0.004493761138574448
15.962,0.005686510316107105
15.964,0.005780070895541314
15.966000000000001,0.009106987219170106
15.968,0.005242586937975383
15.97,0.010332929376630853
15.972,0.014069502038955769
15.974,0.01657420800344521
15.976,0.018689122401505463
15.978,0.022918627651736
15.98,0.026511141329363865
15.982000000000001,0.024957670094458977
15.984,0.03244479363550023
15.986,0.03487410286331794
15.988,0.03381080064908849
15.99,0.034674730437348665
15.992,0.032818866333183545
15.994,0.037168960007145195
15.996,0.039619479294246085
15.998000000000001,0.037767963156403996
16.0,0.03996582867192271
16.002,0.031181150302803738
16.004,0.03151485976915028
16.006,0.027659183414684832
16.008,0.024521555603047085
16.01,0.02332758947281869
16.012,0.02301824250057235
16.014,0.019076704129372932
16.016000000000002,0.017036250593516378
16.018,0.010798317015998569
16.02,0.013939513611551166
16.022000000000002,0.008702936013821678
16.024,0.007150220999558964
16.026,0.005945969847189998
16.028,0.008076585052350283
16.03,0.0062477380540758905
16.032,0.002130149672462339
16.034,0.0032692936768560516
16.036,0.0038586263967314185
16.038,0.0039037366183537025
16.04,0.0008676402761608674
16.042,0.0002348734541477884
16.044,0.003764563944288511
16.046,0.004729209416084816
16.048000000000002,0.0012919265406040317
16.05,0.004170220191904942
16.052,0.0014691360921071338
16.054000000000002,0.0006706259815994265
16.056,0.007602430365641799
16.058,0.003605955615509901
16.06,0.002359991451091665
16.062,0.0020819242410176383
16.064,-0.00013281684501430973
16.066,-0.0067589568794225955
16.068,-0.0033261014616044766
16.07,-0.005925083092722392
16.072,-0.007907199701598954
16.074,-0.008245405978988376
16.076,-0.016053424153779302
16.078,-0.013494772994580335
16.080000000000002,-0.016391776232669634
16.082,-0.01674387380446
16.084,-0.014880588220175784
16.086000000000002,-0.013622737769711391
16.088,-0.007700685989111676
16.09,0.0039193120940174105
16.092,0.014397033929653278
16.094,0.030223749273049185
16.096,0.04655050533100162
16.098,0.0660016426775485
16.1,0.08576226452820683
16.102,0.10380358177348042
16.104,0.12381070900183146
16.106,0.1437649227231007
16.108,0.15676588895918564
16.11,0.1677398615782799
16.112000000000002,0.1724187834471942
16.114,0.1670487652375525
16.116,0.1654901724990377
16.118000000000002,0.1539396038955986
16.12,0.1410429306200356
16.122,0.12239471856761287
16.124,0.10386246961677631
16.126,0.08270028985663848
16.128,0.0620183963433678
16.13,0.04429969869665039
16.132,0.032113790906655594
16.134,0.014956215440390159
16.136,-0.002059228179087139
16.138,-0.011229030238816011
16.14,-0.014754791463147544
16.142,-0.021240945454612
16.144000000000002,-0.02184502010463279
16.146,-0.022571054136234142
16.148,-0.02284965809651764
16.15,-0.01826813677967267
16.152,-0.014646608513439617
16.154,-0.017802274552261563
16.156,-0.011734972778004192
16.158,-0.009401166767164813
16.16,-0.004325635135266137
16.162,-0.0024979662924102626
16.164,0.0008503101113765303
16.166,0.00039758247297217017
16.168,0.0028628870692251826
16.17,0.001456477558946467
16.172,0.004852610055994905
16.174,0.006675114079925326
16.176000000000002,0.005541308070694546
16.178,0.008162280119782922
16.18,0.009434701062978428
16.182,0.011849590583377095
16.184,0.015755391417210093
16.186,0.01253558492361378
16.188,0.0152615537540363
16.19,0.016059759024494774
16.192,0.017788639404894998
16.194,0.015076151201162834
16.196,0.022545954221081865
16.198,0.0207094324375543
16.2,0.020304083394088752
16.202,0.02403533413540554
16.204,0.023605344845818665
16.206,0.02532132185389923
16.208000000000002,0.03045226926052492
16.21,0.03139303098828056
16.212,0.03348652327667908
16.214,0.038537586577464915
16.216,0.03621221217316209
16.218,0.03797787935583017
16.22,0.03875312620362103
16.222,0.04518313440977093
16.224,0.0409412364282638
16.226,0.0469789484667769
16.228,0.050087307832634785
16.23,0.052978817431294505
16.232,0.052171194804405
16.234,0.05661678741313385
16.236,0.05755774323425057
16.238,0.06460591156325401
16.240000000000002,0.06297089659091075
16.242,0.06219783732231213
16.244,0.06178065239442661
16.246,0.06259606052424237
16.248,0.060354501811530674
16.25,0.06571885653340578
16.252,0.062048215155195985
16.254,0.06211329136061104
16.256,0.06482813210610361
16.258,0.05709028258897238
16.26,0.05974376658187028
16.262,0.05985842839941125
16.264,0.05383960166294708
16.266000000000002,0.056183891522476714
16.268,0.05450021320429542
16.27,0.04916526555097287
16.272000000000002,0.043402722607201134
16.274,0.044248805635299315
16.276,0.037294901001909686
16.278,0.03887474193670935
16.28,0.034666423201571844
16.282,0.030687127761213635
16.284,0.024860989450852355
16.286,0.024006598898112307
16.288,0.02327645068050405
16.29,0.01942198672728606
16.292,0.015517191152442166
16.294,0.01309623086070403
16.296,0.015815476821167143
16.298000000000002,0.010474661529207565
16.3,0.009149835906095553
16.302,0.009006189192631485
16.304000000000002,0.008247714310374642
16.306,0.007007589329924455
16.308,0.0037643429340149044
16.31,0.006537130603354161
16.312,0.0036240314650490455
16.314,0.002229938716225114
16.316,0.0019447302235941506
16.318,0.006638416832022978
16.32,0.0044819782807604645
16.322,0.005095631348787532
16.324,0.005034908088791331
16.326,-0.0007126603072500266
16.328,0.0022790252441213083
16.330000000000002,0.0025844824766000163
16.332,0.004496979833175698
16.334,1.425987901741959e-06
16.336000000000002,0.004456700133220193
16.338,0.003812324747678584
16.34,0.005246161545334367
16.342,0.003130585153204606
16.344,0.0037029334453320757
16.346,-0.0001980286318110343
16.348,0.0026602525952661334
16.35,0.002468683430487843
16.352,0.005686488783564576
16.354,0.004180564271810498
16.356,0.004296016473150889
16.358,0.005991387938756192
16.36,0.002584713228680202
16.362000000000002,0.0027378497593038313
16.364,0.004418724115138426
16.366,0.005228402868035933
16.368000000000002,0.005210818915373942
16.37,0.002069311829983206
16.372,0.004845634968195148
16.374,0.0018329167492236462
16.376,0.006247154934878235
16.378,0.0006153568755491918
16.38,-0.00038221271808489953
16.382,0.0037528200028685912
16.384,0.0014567883301315194
16.386,0.005465448832348459
16.388,0.0017388136187288382
16.39,0.0006822912297057039
16.392,0.004194535234405118
16.394000000000002,0.0040293642708154566
16.396,0.006820799363555783
16.398,-0.0007744751861412345
16.4,0.00410279585351813
16.402,0.00309642689849987
16.404,0.002817076502237532
16.406,0.004173179501260566
16.408,0.002210757386866838
16.41,0.004627469702233853
16.412,0.005848559541495315
16.414,0.0043201770191682795
16.416,0.003551794587275485
16.418,0.0034694406943623995
16.42,0.001732215119765155
16.422,0.0013810725469486098
16.424,0.0024915149250354907
16.426000000000002,0.002882306930315897
16.428,0.004378963452248267
16.43,0.002769728236154336
16.432,0.0033979518893799687
16.434,0.0015268248780802981
16.436,0.00317095494166042
16.438,0.004956608902033547
16.44,0.0047407858752996565
16.442,0.001848596551436737
16.444,0.003602794954900684
16.446,0.003029430932400271
16.448,0.0024761635933587267
16.45,0.004990707634024344
16.452,0.00184714924773243
16.454,0.00336679122589934
16.456,0.0023094014823534185
16.458000000000002,0.00360194989862533
16.46,0.0015909256589090987
16.462,0.003912579028474439
16.464,0.00025394628287415044
16.466,0.0032654329707309067
16.468,0.004688363839517936
16.47,0.0032019441627948097
16.472,0.005003008638271457
16.474,0.0027961236601136
16.476,0.0025110446199196447
16.478,0.004206477682290938
16.48,0.005879466629714041
16.482,0.004585671858513159
16.484,0.002836424076292742
16.486,0.006558597588022386
16.488,0.0015852071209695243
16.490000000000002,0.003763165646309617
16.492,-0.001688264713483792
16.494,0.0035074863692644968
16.496,0.005323289532931052
16.498,0.0015126937080401732
16.5,0.00045734249331690806
16.502,0.0036548786467756156
16.504,0.002446384863832446
16.506,0.0026782252739349023
16.508,0.002505758757391
16.51,0.004828554124864209
16.512,0.004221157944352154
16.514,0.0019468641686937402
16.516000000000002,0.005207848940645363
16.518,-0.0016872042974065966
16.52,0.0026324286028470483
16.522000000000002,0.0032330144624462967
16.524,-0.0007701143282220126
16.526,0.006302514045888337
16.528,0.006504352071420048
16.53,0.008218418067347785
16.532,0.003003937739424607
16.534,-0.0003384749805097572
16.536,0.0058078200261484116
16.538,0.004315313722311918
16.54,0.0007121094809318467
16.542,0.005665289202401173
16.544,0.0033378704861960237
16.546,0.006794834283939379
16.548000000000002,0.003453332466840815
16.55,0.001630232495128627
16.552,0.004861742290057608
16.554000000000002,0.0038256737738994635
16.556,0.001932677643515193
16.558,0.0036262979999056354
16.56,0.008562515665723037
16.562,0.0061238478132482135
16.564,0.005780158403217543
16.566,0.0036013628570721844
16.568,0.0029337031785400453
16.57,0.005304522636086245
16.572,0.0016151466851047824
16.574,0.004670916159492658
16.576,0.004777156978488881
16.578,0.0035081453469789246
16.580000000000002,0.0024776426403774134
16.582,0.0030438139438655693
16.584,0.00759318515085731
16.586000000000002,0.005122365316530426
16.588,0.0031937111389095506
16.59,0.004349320837526457
16.592,0.0025525649069363214
16.594,0.004569204563569093
16.596,0.0048052744447855365
16.598,0.007013524027475997
16.6,0.003193533801887189
16.602,0.0034505352229974692
16.604,0.001344058583445005
16.606,0.0014616094697380384
16.608,0.003310934166410205
16.61,0.005909118531764918
16.612000000000002,0.0047151308553971955
16.614,0.008942482519078941
16.616,0.003911701942540133
16.618000000000002,0.003259324191869519
16.62,0.0011383650375051363
16.622,0.0032800531766585903
16.624,0.001188205829788529
16.626,0.002082086173104022
16.628,0.007258677390728004
16.63,0.0024470595788796197
16.632,0.002161551795094094
16.634,0.006958452304476928
16.636,0.004104165722407738
16.638,0.004695216829569165
16.64,0.0023514134020810916
16.642,0.004089199480390157
16.644000000000002,0.006147908436721332
16.646,0.005772018822504713
16.648,0.002597381305583352
16.65,0.002287439618411763
16.652,0.002535581648092514
16.654,0.005542505088138771
16.656,0.005438610050289842
16.658,0.004879117897427777
16.66,0.004517777935612764
16.662,0.0050928445513403475
16.664,0.00623283500715773
16.666,0.006649212450786878
16.668,0.0051520018290256
16.67,0.006650682107496359
16.672,0.005836609092339175
16.674,0.007321804489680531
16.676000000000002,0.004518248141232689
16.678,0.005683730392338975
16.68,0.0026648831240651647
16.682,0.0057441829517502945
16.684,0.003852746249927456
16.686,0.005363000571779312
16.688,0.004688753946566101
16.69,0.0020160186539385336
16.692,0.0035349752331234113
16.694,0.0011273896076837197
16.696,0.005416087872975877
16.698,-0.00030027354594050395
16.7,0.007328674109793312
16.702,0.0053044329322548085
16.704,0.003585309589168384
16.706,0.0036976784241229384
16.708000000000002,0.00249564436090053
16.71,0.001691676775950471
16.712,0.004653863007469949
16.714,0.002497864717899838
16.716,0.0026509714172995727
16.718,0.00548821771237813
16.72,0.004436811979143222
16.722,0.0037902036605998017
16.724,0.005188741260249928
16.726,0.005463631699263685
16.728,0.005127009155767436
16.73,0.0017235270597130378
16.732,0.00016195413250495207
16.734,0.004382086427327026
16.736,0.006478935043445816
16.738,0.005531791935618067
16.740000000000002,-0.00021051378795845267
16.742,0.005190579705676501
16.744,0.0048959351469927935
16.746,0.005922803479785327
16.748,0.003003146456205096
16.75,0.001653510624193156
16.752,0.0036007416562754586
16.754,0.004696098222846815
16.756,0.00471286987911719
16.758,0.005490423171778403
16.76,0.008279989899900385
16.762,0.003347107654399048
16.764,0.004803271067045734
16.766000000000002,0.004230312329303199
16.768,0.003041444057809038
16.77,0.0016235514646919776
16.772000000000002,0.006645239358703719
16.774,0.010599986801821297
16.776,0.00583999260382189
16.778,0.004367177417835218
16.78,0.004984555454438259
16.782,0.004737941639309108
16.784,0.006421430485563297
16.786,0.0016878777520619322
16.788,0.005939570120428453
16.79,0.007063555116451555
16.792,0.00206682441166457
16.794,0.004788101253270956
16.796,0.004068418173579921
16.798000000000002,0.00215080229551117
16.8,0.005907638518334599
16.802,0.00521072998595247
16.804000000000002,0.006658894179124561
16.806,0.0043173359807831815
16.808,0.0024216296334844166
16.81,0.0034822882032993123
16.812,0.000548699861746427
16.814,0.00632177685295607
16.816,0.0010273441134009942
16.818,0.007331105250972263
16.82,0.006242373632152761
16.822,0.0022733549830231056
16.824,0.004511917495280709
16.826,0.006277447057078814
16.828,0.0037228071958293656
16.830000000000002,0.007554691255505347
16.832,0.009576356909991743
16.834,0.011882919400629244
16.836000000000002,0.0072571782907305225
16.838,0.009411710281134557
16.84,0.010891289452261
16.842,0.009006594848967858
16.844,0.010555561644759504
16.846,0.014607252349953673
16.848,0.018700048673021618
16.85,0.021486425325589153
16.852,0.025451348689210663
16.854,0.025358750474002642
16.856,0.02808448831602358
16.858,0.030729155691860452
16.86,0.03695759261749777
16.862000000000002,0.03785902115991863
16.864,0.03491735270932162
16.866,0.034777182785855246
16.868000000000002,0.03700599280498726
16.87,0.03538918515864731
16.872,0.03569516294394736
16.874,0.03215492490078048
16.876,0.03363943846337562
16.878,0.032508297981395755
16.88,0.029798566067465213
16.882,0.02477704443910345
16.884,0.021150172898282776
16.886,0.01822392756680061
16.888,0.013387026827855026
16.89,0.017220886940627567
16.892,0.01213160316446203
16.894000000000002,0.009517070596682277
16.896,0.006431220163998079
16.898,0.003695866331678117
16.9,0.0047027208625171225
16.902,0.003279311161792547
16.904,0.005170535781244347
16.906,0.007887019304730581
16.908,0.004593969125667237
16.91,0.005092523316677366
16.912,0.0017293966222896983
16.914,0.005537453126297747
16.916,0.0030750901242159725
16.918,0.0022266099866572416
16.92,0.0011100898112869424
16.922,0.00505200969223861
16.924,0.006453146819231273
16.926000000000002,0.0011668461738315239
16.928,0.002024999684512704
16.93,8.700391095846622e-05
16.932,-0.0008005802959463417
16.934,-0.006508997060083746
16.936,-0.005868202035867985
16.938,-0.00925073772415222
16.94,-0.005960865925515837
16.942,-0.007924288773008442
16.944,-0.01133212087451828
16.946,-0.009636848140894282
16.948,-0.00517944725866118
16.95,-0.0006999438761062567
16.952,0.003149428202781364
16.954,0.016705133530882686
16.956,0.02730793268678648
16.958000000000002,0.04045233082563078
16.96,0.05770986314438517
16.962,0.07720441397557239
16.964,0.09466543853237228
16.966,0.11118743252394364
16.968,0.12590357633977406
16.97,0.14696098263996227
16.972,0.1556468685822627
16.974,0.16118309920013793
16.976,0.16656863579825948
16.978,0.16679794105062365
16.98,0.15804088048539916
16.982,0.1480320906524811
16.984,0.1317605227710178
16.986,0.11923535474900665
16.988,0.10042188378102082
16.990000000000002,0.08368844262549423
16.992,0.05927183313611225
16.994,0.0451161733711859
16.996,0.03217092757286465
16.998,0.018771544110461315
17.0,0.01239404253444479
17.002,0.002361705355050048
17.004,-0.003678872327639348
17.006,-0.010971226747602373
17.008,-0.007085872256218417
17.01,-0.012556840647570362
17.012,-0.009904140283045178
17.014,-0.0072256833344725825
17.016000000000002,-0.009240569413501739
17.018,-0.004722666788297023
17.02,0.0020769179601299614
17.022000000000002,0.005598804062164163
17.024,0.0043032508363202784
17.026,0.006888175831558801
17.028,0.012053080215011858
17.03,0.01024169877388759
17.032,0.011653593954912316
17.034,0.019949386015628012
17.036,0.018899748665812104
17.038,0.020676888130932835
17.04,0.02093810068135933
17.042,0.023860668475563597
17.044,0.025565516668620687
17.046,0.029074108840623236
17.048000000000002,0.03069787570664569
17.05,0.026788326902708742
17.052,0.03797580842999632
17.054000000000002,0.0349287067224933
17.056,0.035275221435465805
17.058,0.037353506560545695
17.06,0.03777943217033764
17.062,0.04554950401871025
17.064,0.04692483744551317
17.066,0.046180357465993326
17.068,0.04949845882339847
17.07,0.053282158206733335
17.072,0.051578815452737355
17.074,0.05488528762604364
17.076,0.05550722156625507
17.078,0.058000607612618556
17.080000000000002,0.06029871253052734
17.082,0.06239590683919812
17.084,0.0620849739159839
17.086000000000002,0.06280277183180649
17.088,0.060306167285869204
17.09,0.059396679656473196
17.092,0.06137278824683366
17.094,0.063427765511838
17.096,0.06422978544108192
17.098,0.06080125342887591
17.1,0.060170965008128914
17.102,0.05833049717093917
17.104,0.0550990179963853
17.106,0.05229295820510206
17.108,0.04834794115493613
17.11,0.046296015815318725
17.112000000000002,0.04106208275832444
17.114,0.04096645469488615
17.116,0.03790461510678642
17.118000000000002,0.029234272095181084
17.12,0.031528626790073455
17.122,0.025106437436485215
17.124,0.02688835608581146
17.126,0.02209815758394427
17.128,0.018805536993325794
17.13,0.013850221759703407
17.132,0.018057072434803534
17.134,0.014426230805989705
17.136,0.008466939639245982
17.138,0.010455171172921928
17.14,0.012561425132049851
17.142,0.008029336035981499
17.144000000000002,0.009147638463191035
17.146,0.011253537852245466
17.148,0.005677390688656131
17.150000000000002,0.005103682317721823
17.152,0.008978872529760852
17.154,0.0027398290565000707
17.156,0.0062296615726241235
17.158,0.004282642592485751
17.16,0.003964713347153245
17.162,0.0016941216033510794
17.164,0.005375862621246131
17.166,0.003396629335575152
17.168,0.0013342590207088187
17.17,0.004346031675669485
17.172,0.005092855533598046
17.174,0.0019894911228138857
17.176000000000002,0.004691266201880252
17.178,0.005525758422381752
17.18,0.004970927429792721
17.182,0.004788797955626978
17.184,0.007790553897886882
17.186,0.00532595301613058
17.188,0.008682437298514745
17.19,0.0006161158908398025
17.192,0.001526114332949152
17.194,0.007170086231852887
17.196,0.006127038724088761
17.198,0.0027099772672852175
17.2,0.007301400082575536
17.202,0.009384983019038865
17.204,0.002829415205973923
17.206,0.005271997747866365
17.208000000000002,0.009615728685714378
17.21,0.004939576570848572
17.212,0.008730184377121189
17.214,0.007339903318158638
17.216,0.003928167278475349
17.218,0.0060007514165386616
17.22,0.003871227815357933
17.222,0.005696718649790821
17.224,0.003863586957787016
17.226,0.0033576904424298852
17.228,0.007268818677263211
17.23,0.0038133813748424004
17.232,0.004373914871932847
17.234,0.004634053662399877
17.236,0.006358210720273854
17.238,0.005191715274701934
17.240000000000002,0.0025378613312923024
17.242,0.0005831904165243601
17.244,0.0018117688845290946
17.246,0.0038595721168061202
17.248,0.002652137431855066
17.25,0.007634484009882071
17.252,0.00634424034632899
17.254,0.010267092448877194
17.256,0.0073166074821850524
17.258,0.005913410835846474
17.26,0.004010735714979958
17.262,0.002808609866929261
17.264,0.0011207289357793
17.266000000000002,0.005450985867819874
17.268,0.006452092867085191
17.27,0.0028025890503404942
17.272000000000002,0.0066101440677293465
17.274,0.005030482274146045
17.276,0.004744931759501283
17.278,0.005518467841539946
17.28,0.0049818104533657336
17.282,0.0006977136274678849
17.284,0.008460607846866294
17.286,0.005164558898798998
17.288,0.0023594523270527162
17.29,0.006315956921784768
17.292,0.004345045729643339
17.294,0.00820348355550822
17.296,0.004653217265654096
17.298000000000002,0.004653999937294172
17.3,0.00513969554930435
17.302,0.007550545179834492
17.304000000000002,0.00446407283047871
17.306,0.0060357679638609755
17.308,0.0011697978077106251
17.31,0.003483908490229406
17.312,0.0060232468908175425
17.314,0.004409450585409516
17.316,0.005228074962554086
17.318,0.002131532661082344
17.32,0.005951026178176293
17.322,0.006128229008687631
17.324,0.007651710663581209
17.326,0.0017723637574225313
17.328,0.00618319813398179
17.330000000000002,0.0055786572211861075
17.332,0.005515739750894186
17.334,0.006783689961393969
17.336000000000002,0.005596834576611431
17.338,0.004347713327687987
17.34,0.008602038264304706
17.342,0.002864549840248991
17.344,0.004157818605484679
17.346,0.003224456808118549
17.348,0.0021660179623502734
17.35,0.004058196130654871
17.352,0.003632071223140216
17.354,0.005166401145524528
17.356,0.002932717085194078
17.358,0.003310916426442366
17.36,0.006197477454480111
17.362000000000002,0.0021961531402833728
17.364,0.006482156278835948
17.366,0.002958786684467704
17.368000000000002,0.00385640433933039
17.37,0.003276369263388244
17.372,0.008881287652024764
17.374,0.007321948820661605
17.376,0.006501516605694067
17.378,0.0057732388753492245
17.38,0.006011212631095595
17.382,0.007954694690769487
17.384,0.003951166110912339
17.386,0.003420182169650501
17.388,0.004542684163232781
17.39,0.009622071489903291
17.392,0.005633775195137733
17.394000000000002,0.00282422744573539
17.396,0.006088913612054351
17.398,0.0077257702684873225
17.400000000000002,0.0038188246099508973
17.402,0.004271425810195874
17.404,0.005263072540774339
17.406,0.00983042211825101
17.408,0.004590082404405376
17.41,0.006634041276789544
17.412,0.004217600460981423
17.414,0.0017473764396491332
17.416,0.0052134054611858004
17.418,0.0018176526044503087
17.42,0.005759240961138932
17.422,0.00038658980316956526
17.424,0.004115248668060088
17.426000000000002,0.006127997976651062
17.428,0.006614020240258218
17.43,0.006894957534341109
17.432,0.0059049319235175484
17.434,0.002523203919488133
17.436,0.006309337928606995
17.438,0.0050746402057317164
17.44,0.005877166197595493
17.442,0.005992807878294733
17.444,0.004157647249892896
17.446,0.003325597823106306
17.448,0.006388179449781621
17.45,0.005996856734772782
17.452,0.0045421499260202055
17.454,0.004816006328111155
17.456,0.007120178039156812
17.458000000000002,0.00411721918878203
17.46,0.007199320510860743
17.462,0.004103962890665406
17.464,0.004831472050200584
17.466,0.00592968254000347
17.468,0.005850088917277968
17.47,0.004797203890396747
17.472,0.006038167386820395
17.474,0.005876745242097954
17.476,0.004056818789313515
17.478,0.005696926379825798
17.48,0.0068188646776920925
17.482,0.007439267865779745
17.484,0.0025814366249418907
17.486,0.0043447380799694225
17.488,0.005131531097974922
17.490000000000002,0.006321928928223034
17.492,0.003975485632555858
17.494,0.0024028416088130774
17.496,0.003078122390680416
17.498,0.003991198581355027
17.5,0.004045211839089769
17.502,0.003991658771589
17.504,0.0020512971802712056
17.506,0.007380179066100227
17.508,0.009401241182860863
17.51,0.003370037339198827
17.512,0.004724840924858697
17.514,0.004453264079185957
17.516000000000002,0.003530546166288914
17.518,0.005246738540220969
17.52,0.0021026468918313814
17.522000000000002,0.0018028929030585688
17.524,0.00459652704960014
17.526,0.0018380398294489645
17.528,0.004147444417252399
17.53,0.00280184969633659
17.532,0.0049564663925365255
17.534,0.005877246763916068
17.536,0.005697589890220348
17.538,0.005419307632253023
17.54,0.007317360763377849
17.542,0.004876707143171241
17.544,0.006870959354678007
17.546,0.0036352958264458937
17.548000000000002,0.0051073052762801024
17.55,0.004458860837210422
17.552,0.0014627459199298139
17.554000000000002,0.0008861749084772535
17.556,0.0037809383831953047
17.558,0.0009309527415672127
17.56,0.003665771782240883
17.562,0.0028069368983465125
17.564,0.0035083994406537038
17.566,0.005021799815634498
17.568,0.0020147013575966
17.57,0.008106821041605494
17.572,0.0085589059807256
17.574,0.006660183633883252
17.576,0.002273161922510436
17.578,0.005459866144320763
17.580000000000002,0.005305018424624763
17.582,0.004909860716532227
17.584,0.0022218132834120187
17.586000000000002,0.0025682069488914805
17.588,0.007040725879856753
17.59,0.002267257750583818
17.592,0.007755879342412873
17.594,0.0066597011597531695
17.596,0.005458686686673501
17.598,0.007530582665388625
17.6,0.005709198922260828
17.602,0.002726104834929733
17.604,0.005602978120945439
17.606,0.0045500743394771065
17.608,0.004337866557311724
17.61,0.0029054528089039727
17.612000000000002,0.004549228704370185
17.614,0.004864061485192885
17.616,0.00470115541197226
17.618000000000002,0.006813873598055487
17.62,0.003032578902388929
17.622,0.004602443985788675
17.624,0.0038824282105196038
17.626,0.007610693656359111
17.628,0.0069973837261960905
17.63,0.0058844822249407135
17.632,0.004914708519189816
17.634,0.004431279414881821
17.636,0.0025793970914165087
17.638,0.0058764796945139945
17.64,0.004471398839423897
17.642,0.0028892600608598695
17.644000000000002,0.005365037861262417
17.646,0.002277571115514749
17.648,0.004570193872748082
17.650000000000002,0.004567571057082505
17.652,0.0031832684671621453
17.654,0.0006968247619087414
17.656,0.0071333288803234795
17.658,0.006062161991343299
17.66,0.0016062301961484214
17.662,-0.0009946461795600353
17.664,0.0031125867649823722
17.666,0.004163785923911662
17.668,0.004203212059062481
17.67,0.004745145859593249
17.672,0.00704198600676168
17.674,0.005938689309463922
17.676000000000002,0.00404077878554169
17.678,0.008181668580502864
17.68,0.005323512481343198
17.682,0.00556720007376328
17.684,0.003215903854578139
17.686,0.006612207446756256
17.688,0.004596736682319892
17.69,0.007364598470001218
17.692,0.0037572201871237084
17.694,0.007472359874753282
17.696,0.004163690445399869
17.698,0.008537364283440652
17.7,0.005428402389485519
17.702,0.009571222729866631
17.704,0.010261742367772933
17.706,0.010061786705604236
17.708000000000002,0.011498302831225916
17.71,0.012298741617508935
17.712,0.011439951883790116
17.714,0.015747437875791623
17.716,0.01723771891846324
17.718,0.021088205096990314
17.72,0.023885236713997962
17.722,0.026372355675282688
17.724,0.029765418407662277
17.726,0.03244093297632266
17.728,0.03353064145507174
17.73,0.033566214677610264
17.732,0.03166592644137576
17.734,0.03761749952589535
17.736,0.03422987099063717
17.738,0.03127856249802993
17.740000000000002,0.03197087214044915
17.742,0.02906410274230982
17.744,0.028859825958777452
17.746,0.02711974679367736
17.748,0.02394920813375785
17.75,0.020412530565856478
17.752,0.013071154959783705
17.754,0.011348178433817059
17.756,0.011642949628045308
17.758,0.013822525924690786
17.76,0.012424882373784727
17.762,0.009345650484415532
17.764,0.00786524723260026
17.766000000000002,0.007074769567436773
17.768,0.005739914668372737
17.77,0.0019001198501484313
17.772000000000002,0.006551001416114592
17.774,0.0025532381186288795
17.776,0.004165385437534825
17.778,0.0033798875646633567
17.78,0.0068694658977404705
17.782,0.00692245299756129
17.784,0.003993432918016266
17.786,0.005727512747927535
17.788,0.0023954124780877196
17.79,0.009499905704716496
